row_index,digit_class,mu_0,logvar_0,z_0,mu_1,logvar_1,z_1,mu_2,logvar_2,z_2,mu_3,logvar_3,z_3,mu_4,logvar_4,z_4
1777,8,0.56900805,-0.8000475,0.70736974,-0.7380585,-1.8341653,-0.87133205,1.0782964,-0.77436805,1.0287898,0.058280416,-0.0854578,0.02571562,-0.17061618,-1.135096,0.37504873
1048,5,0.8203926,-0.8399374,1.0498197,0.2276347,-2.6554346,-0.016627997,-0.20591637,-1.3433216,-0.23462401,0.928133,-0.1271042,0.26980555,-0.14528957,-1.7984684,0.2765187
779,3,0.30086792,-1.2480103,1.3305478,0.35612038,-2.6107237,0.24700058,0.8567988,-1.3828897,0.9188556,-0.035728455,-0.092539,1.076389,0.76205105,-2.084436,1.0876987
1213,6,0.40306824,-0.9077134,1.2842417,-0.19034109,-2.0142026,0.31192765,0.42712882,-1.045287,0.8182577,0.31488904,-0.06925483,-0.46254542,-0.7733562,-1.134399,-0.45259255
1567,7,-1.6835833,-1.6468745,-1.4156818,0.398106,-1.7153642,0.5961319,-0.40391782,-0.7948359,0.90702736,0.38921088,-0.28342178,-0.5334227,0.59387267,-2.0005286,1.0132734
561,2,-1.7835802,-1.7400289,-1.8212359,-0.32099786,-1.5055333,-0.60080403,1.1264858,-1.2237887,0.45187557,-0.33494002,-0.31140828,-0.42231214,-0.48466152,-1.7209923,-0.92180306
595,2,-1.2605941,-2.0806963,-1.3710593,-0.81398237,-1.3845638,-0.69098324,-0.52385086,-1.4688263,-0.34288388,0.26815447,-0.106796354,1.3121278,-0.9822411,-1.4415419,-0.8635849
1380,6,-0.009904917,-1.1634184,0.6410395,1.3122909,-2.0859015,1.413989,1.5914752,-0.97578925,1.8288144,0.24962306,-0.13264847,0.06146194,0.047160883,-2.501059,0.013392124
82,0,0.24296503,-1.6262765,-0.124829486,-1.2176136,-1.6156516,-1.8450056,0.7173306,-1.1402575,-0.3572247,-0.27858135,-0.03268764,-0.15002231,-0.55345416,-1.0756766,-0.9647684
1059,5,1.4448874,-0.6781111,1.6691082,-0.21121529,-2.0167964,-0.15379791,-0.57002425,-0.9158417,-0.32624474,-0.19171181,0.06473294,0.40081367,0.828499,-1.5929176,1.2784891
1803,9,-0.0974427,-1.9848046,0.014357947,-1.0125248,-1.2662545,-1.0695025,-1.0430506,-1.261508,-0.5116817,-0.0056996495,-0.21483919,-0.45361966,0.9895847,-2.051612,1.2624485
1545,7,-0.73510087,-1.976867,-0.5049945,-0.42366827,-1.5885576,-0.5589622,-0.60559195,-1.1431413,-0.71161854,0.17482257,-0.1821965,0.0652248,0.9245734,-1.762267,1.0739166
1163,5,1.3979132,-1.1468832,1.2209285,-0.35913876,-2.3807755,-0.6871775,-0.73694396,-1.6451219,-0.63115466,0.041043103,0.0063300654,-1.3596101,-0.096873835,-2.09816,-0.057101093
174,0,0.78150946,-1.1327465,1.4085299,-1.7025452,-1.3522888,-2.496715,0.38786572,-1.259355,0.19892469,0.037291814,-0.0676429,1.0824124,-0.0033902153,-1.0492423,0.07441581
1267,6,0.70513976,-1.0983871,1.6137248,0.7981329,-2.5137856,1.0204785,1.0523185,-1.4453866,1.5316627,0.019043393,-0.21892864,-1.3144995,-0.5619824,-2.3590655,-0.109827876
1396,6,0.77826124,-0.93955463,0.95057213,1.0754311,-2.3337822,1.2830223,1.4599634,-1.2522947,0.92831534,-0.2569347,-0.17400779,-1.3471932,-0.22778817,-2.5825775,-0.5565741
1506,7,-1.1802621,-1.9079548,-0.6749136,0.040045395,-1.4552981,-0.061315894,-0.30191153,-0.92061305,-0.04512939,-0.16792765,-0.24806602,0.18063062,1.3129159,-1.7451351,1.3845865
972,4,0.39225498,-1.296176,0.8504657,1.3466935,-2.0758035,1.245008,0.4511879,-1.7231553,0.88282573,-0.047459565,-0.15031095,-0.5215312,-0.50170374,-2.397524,-1.018508
586,2,-1.3362947,-1.538682,-1.1546617,-0.42717528,-1.3289864,-0.12127125,0.36887354,-1.1340698,0.7445185,0.016769983,-0.27619582,-1.0339355,-0.49493837,-1.3712504,-0.18892533
1169,5,0.9884369,-1.1201682,0.6759222,-0.33937052,-2.034421,-0.73730636,-0.42898273,-1.5116907,-0.7671643,-0.08059855,-0.10155991,0.8350772,-0.21658592,-1.8468294,0.117157295
1031,5,0.7081073,-1.013212,-0.047266245,-0.4732626,-1.5937431,-0.028459162,-0.38261545,-1.3082116,-0.63978994,-0.038588166,-0.034444585,-1.2997235,-0.20031372,-1.5476155,0.0020147115
1407,7,-0.12195107,-1.4891095,-0.12703492,-0.7434522,-1.4004836,-1.0740291,0.21800111,-1.0972648,0.5445011,0.17656873,-0.108496055,0.4490806,2.09465,-1.3820381,2.077927
1223,6,0.07952688,-1.2145083,-0.4990376,0.2525748,-2.3853047,0.21785614,0.7176237,-1.269059,0.8212181,-0.025190245,-0.07064296,-0.73671836,-1.7641482,-1.4019921,-1.6690898
733,3,0.30778322,-1.0175207,0.5362196,0.20541719,-1.9568096,0.15100153,0.23117316,-1.2588961,0.5709507,0.120882854,-0.17725585,-0.13655005,0.781178,-1.4579692,0.13964814
931,4,0.0045873206,-1.6156055,-0.28690046,2.3702226,-1.3596766,3.2416556,0.12726459,-1.0360663,-0.18450761,-0.22526528,-0.06826436,0.60733014,-0.07567995,-2.8345597,-0.29065534
735,3,-0.1278207,-1.1550832,0.3429638,0.10178809,-1.7972383,0.57116795,1.1965383,-0.8200979,0.027842402,-0.425359,-0.06886919,-1.4949263,0.63416505,-1.8903973,-0.03320563
1069,5,0.6026094,-1.4862568,0.6388358,-0.2908027,-1.6970788,-0.7524877,-1.2634579,-1.0055711,-0.3922763,-0.23991632,-0.15777005,-0.34212154,0.04462575,-1.8270997,0.27600315
1364,6,0.11749253,-1.2405427,0.026510954,0.4855809,-2.3514338,0.8524045,0.17543322,-1.5230844,0.10188584,0.015953217,-0.03634382,0.9064469,-2.0377173,-1.2883532,-2.2874072
470,2,-1.17785,-1.7892318,-1.5337791,-1.0017661,-0.97447115,-0.9128473,-0.23713931,-1.020063,0.90548146,-0.04549665,-0.10808781,0.3243606,0.28019133,-1.5133827,0.29570532
633,3,-0.6512676,-2.1481884,-1.0008852,0.37654588,-2.6078901,0.24202605,-0.03302896,-1.2936289,-0.22235802,0.46849287,-0.19852276,0.9983164,0.078093335,-2.4792123,-0.2565685
1006,5,0.35550505,-1.5367388,0.2890169,-0.33099112,-1.632241,-0.41709444,-0.9845566,-1.0317047,-0.09487516,0.016097657,-0.13078015,-0.6400873,0.015858002,-1.7544295,0.2641325
1256,6,-0.5402036,-1.432517,-0.7761121,0.6855379,-2.1494634,0.5605557,0.3497554,-1.4774446,-0.28420925,0.15641323,-0.0799324,1.785275,-2.0025692,-1.3441048,-0.9478023
1602,8,0.051718522,-1.3679943,0.1818197,-0.47448468,-2.1429815,-0.6680043,1.1990645,-0.9652449,1.5570486,0.24387383,-0.17177111,0.49009445,-0.3225208,-1.4003587,-1.3447762
1399,6,0.90477437,-0.92386955,1.2412412,0.7093483,-2.348169,0.5438568,0.8992362,-1.3757223,0.46511498,-0.02874072,-0.23853445,-0.83366513,-0.74513465,-2.0257611,-0.9600732
759,3,0.24673216,-1.1668278,0.4691957,0.28670883,-2.4160008,0.2273338,1.4501657,-1.1356235,0.7950198,-0.14464502,-0.09848943,-0.44609797,0.88742363,-2.139894,1.209971
388,1,0.32818705,-1.238704,-0.28921068,1.4632864,-2.079571,1.7435822,0.039752714,-1.4821393,0.079419464,0.26376498,-0.22551422,0.098781615,0.75906914,-2.356259,0.53379005
1376,6,1.1305336,-0.8467197,1.0777192,0.45209077,-2.553576,0.17872065,0.5366292,-1.4863964,0.56539834,-0.003410766,-0.09511477,-0.46965623,-1.24599,-1.6562731,-1.9349673
1586,7,-1.7804155,-1.6511234,-1.6223305,0.120271206,-1.4087712,-0.19277748,-0.39516184,-0.7839204,0.4797441,-0.12336762,-0.25055325,1.1672175,1.0736287,-1.9263556,0.83682275
1906,9,0.58869636,-1.3744051,1.0858376,-0.5232216,-1.7555605,-0.7028801,-0.44369465,-0.9878661,-1.1263244,0.012926385,-0.18748493,0.35744894,1.6762233,-1.613501,1.4581245
201,1,-0.5473736,-1.6548419,-0.20333585,0.9410511,-1.7944754,0.98491526,-0.2880988,-0.95113665,-0.95405614,0.3036334,-0.19988222,0.19807991,1.0822603,-1.5370222,0.6106879
208,1,0.7618247,-0.93362683,-0.14436954,1.4822773,-2.2090504,1.2146096,0.47243997,-1.7532614,-0.039266914,0.1287938,-0.2574007,-1.0757934,0.8891705,-2.263351,1.3869512
638,3,-0.33274648,-1.3218684,-0.34989354,0.32481322,-1.6720726,0.14337005,1.1049364,-1.0330426,0.9524493,-0.064009205,-0.13123533,-0.42758185,0.8029073,-1.7955616,0.666735
694,3,-0.047041796,-1.3622422,0.15960181,0.2514888,-2.0668397,0.65223646,0.92332745,-0.9411093,2.132072,-0.6197024,-0.08616914,0.34548897,0.55041337,-2.0344236,0.91369355
421,2,-0.9895883,-1.9351702,-1.1543257,-0.8062497,-1.2525449,-0.18160444,0.3780416,-1.213869,0.7979087,-0.0242206,-0.19999173,0.1963546,-0.57029265,-1.1836133,-0.27682552
1219,6,0.4829386,-1.0528502,0.4743551,0.24180765,-2.2943728,-0.4680975,0.4770035,-1.2193252,1.273841,0.10387918,-0.14584962,-1.0294434,-0.8676254,-1.5789086,-1.3812675
1885,9,0.66233206,-0.826385,0.6617154,-0.6297275,-1.4303197,-0.69058514,-0.07832649,-1.0284059,0.098281056,0.41508418,-0.1681639,0.76687956,0.6891141,-1.5064194,0.43027624
1299,6,-0.20695698,-1.3103817,-0.72320247,0.6134338,-2.1070387,1.0827732,0.7816129,-1.1554968,0.46584153,0.4978401,-0.16606963,-0.26855928,-0.11823948,-1.9749224,-0.99346924
974,4,-0.42272082,-2.0582306,-1.1619726,2.1313694,-1.6808512,2.523809,-0.46077907,-0.9398822,-0.8949438,0.16195776,-0.10109785,2.0248282,0.1405451,-2.7261615,-0.14189276
1127,5,1.3362498,-0.73172605,1.5838366,-0.44823143,-2.0002723,-1.2933128,-0.1647522,-1.4461904,0.36225098,0.014317468,-0.031496808,1.2412474,-0.035122912,-1.7334927,0.013245076
1229,6,1.0894544,-0.60895663,2.2837067,0.5551355,-2.063601,0.72037953,0.8411188,-1.1468987,1.5741848,-0.49662408,-0.15843886,-0.19908264,-0.37491572,-1.8994609,-0.4142068
160,0,0.37031043,-1.6167217,0.7148572,-1.2029779,-1.6749946,-1.6228464,0.068134815,-1.435355,-0.3649486,-0.1618335,-0.10566029,-0.46376958,-1.0985134,-0.89081454,-1.3127201
404,2,-1.1637961,-1.6090581,-0.96059567,-0.16406915,-1.6330252,0.05649057,0.25023118,-1.2146813,0.28101054,-0.104776874,-0.31584433,0.22777598,-0.9710567,-1.2959986,-0.2060265
414,2,-1.0849528,-1.9032705,-0.89981115,-1.060847,-1.0844553,-1.3709933,-0.17338401,-1.2912492,-0.19155292,0.043279633,-0.15086856,0.65281785,0.26065424,-1.5430846,-0.25500944
409,2,-1.0570563,-1.7511616,-0.14408273,-1.1207117,-0.78074694,-1.4479415,0.48472047,-1.0213122,-0.2786765,-0.049248695,0.01723957,-0.2247734,-0.34237504,-1.0729054,-0.018317014
555,2,-1.0232993,-1.6472017,-1.1030185,-0.8805673,-1.0423689,-1.0198016,-0.46356404,-1.2113471,-1.4988866,0.13124138,-0.16701704,0.12919243,0.06472833,-1.381053,0.69849473
1455,7,-1.8033512,-1.5620279,-1.3749504,0.39308214,-1.8202343,0.6126187,-0.45976782,-0.7849967,-1.4980702,0.28502876,-0.35921466,0.5461019,0.32475883,-2.1150444,0.5817929
1798,8,0.3890418,-1.0395834,0.5660591,-0.6191523,-1.8629555,-0.88894564,0.7861471,-0.9547697,1.4798986,0.22319734,-0.11762888,-1.2541543,-0.54504097,-1.0205631,-0.9646543
1972,9,0.58914804,-1.3828433,0.8768372,-0.7335082,-1.6589918,-0.1933794,-0.29890883,-1.0657552,-0.6748506,0.08320589,-0.18459705,-0.4960451,1.6598258,-1.6522063,1.5885193
1814,9,-0.661898,-1.7036004,-0.5908931,-0.17348504,-1.4520814,-1.2532834,-0.03355452,-0.7522119,0.92018014,-0.6148962,-0.09767142,-1.0932864,0.3926409,-1.8733492,1.0509613
1022,5,0.2581756,-1.926073,-0.13270003,-0.75295687,-1.558166,-1.0169318,-1.8968799,-1.1667745,-2.69624,-0.31316438,-0.067574814,0.4263846,-0.17373392,-2.3286076,0.19993442
172,0,-0.32037628,-1.6782515,-0.62836266,-0.31379288,-1.2627153,-0.34867048,0.71454155,-0.7248005,2.2492092,-1.6045306,-0.06572358,0.12292981,-0.2874647,-1.6866175,-0.004086733
572,2,-1.1375697,-2.3029637,-0.8236346,-0.72872853,-1.5665832,-1.2158071,-0.51737916,-1.5635087,0.2934758,0.06882796,-0.22364819,-0.18088692,-1.108923,-1.5165763,-1.2386423
890,4,0.73230267,-1.2117746,1.140909,1.7489442,-1.7703226,1.483424,-0.19460502,-1.437615,0.5249382,-0.051200487,-0.08712329,-0.32914513,-0.35664868,-2.815775,-0.19234046
1445,7,-1.4898262,-1.9408901,-0.7888413,0.396267,-1.5099494,0.9560403,-0.100178175,-0.909364,-0.47453046,0.39730948,-0.1391014,1.2971883,1.5109888,-1.7364277,0.8775133
1701,8,-0.34502745,-1.6223516,-0.6824838,-0.38300067,-2.2638505,-0.40256536,1.5834963,-0.84204054,1.2648511,0.05287394,-0.09863563,0.48461875,-0.37936193,-1.815329,0.16589928
1571,7,-1.7567551,-1.6336595,-1.5650331,0.34531096,-1.5430713,0.10803321,-0.17508987,-0.8824327,-0.2947523,0.41877085,-0.22651348,0.24404702,0.8708947,-1.9018619,0.9330846
307,1,0.36055744,-1.5526402,0.52592707,0.6671775,-2.5489755,0.45645168,-1.4941733,-1.1287689,-1.3637115,0.066922165,-0.18109216,-0.16549516,-0.25615075,-2.146411,0.2840729
297,1,0.4373421,-1.1121224,0.29720807,1.4773165,-2.0722942,1.467301,0.24356195,-1.5371081,0.26736653,0.12915677,-0.22335817,1.741077,0.76534164,-2.324642,0.43392512
1257,6,-0.32881856,-1.5093901,1.2710336,0.48124158,-2.3831182,0.3085096,0.75078213,-1.416476,0.5165984,-0.12144159,-0.14515486,1.4996892,-1.9811516,-1.572423,-2.2816217
679,3,0.044881314,-1.7516518,0.12343454,0.21622956,-2.4992206,0.5870378,0.107239015,-1.1155024,0.877395,-0.8283643,-0.1686126,-0.65010095,1.1362488,-1.8759513,1.7514329
689,3,-0.04838122,-1.887496,-0.19732891,0.17598376,-2.274642,0.6233549,-0.6470212,-0.9118911,-1.300153,-0.5928339,-0.18040514,-2.076499,0.2927543,-2.1534967,0.09265846
1902,9,0.09971751,-1.604508,0.36888206,-0.6882404,-1.474772,-0.4788115,-0.5501669,-1.0515501,-0.60718095,0.12599686,-0.12575534,0.43613854,1.2807338,-1.5888983,1.1960071
1433,7,-1.5593123,-1.6846162,-1.1023732,0.10275515,-1.5994188,0.09558475,-0.4590004,-0.87916505,-1.2052293,0.04390818,-0.32780984,0.074262865,0.6473223,-2.0478253,0.72491115
640,3,-0.33130097,-1.9686265,-0.6736362,0.24783021,-2.2141557,0.7633976,-0.61374897,-0.82835114,-2.697998,-1.0755026,-0.25854233,0.15857732,0.4254141,-2.0639157,0.8112528
569,2,-1.2993121,-2.1463525,-1.4132488,-0.07678821,-1.9536725,-0.6590073,-0.7469923,-1.4717126,-0.7540431,0.19522169,-0.2649453,1.2683301,-1.242497,-1.676451,-0.55328435
1432,7,-1.8461133,-1.6107316,-2.5752692,0.03402953,-1.8667336,0.44772452,-0.95398617,-0.81223977,-0.87509406,0.5130387,-0.33925328,0.74189985,0.24123722,-2.1300812,0.004769355
1609,8,-0.049959242,-2.089971,-0.4339399,-0.58987355,-2.0318985,0.018264294,-0.53892154,-1.6059015,-0.933535,-0.4162336,-0.34081912,0.07291931,-1.1994262,-1.4954293,-0.9213975
1517,7,-1.1045732,-1.7902064,-0.7315744,-0.300477,-1.5712826,-0.8962028,-0.6233922,-1.0671527,-1.03768,0.45034003,-0.19736534,0.30155522,0.7364297,-1.7276716,0.32691503
1770,8,0.9114295,-0.66364586,0.1716811,-0.8922803,-1.8312974,-0.6332023,1.1024969,-0.8177053,0.13356984,-0.10574739,-0.057536066,-0.37942582,-0.04845792,-1.2012837,-1.1454806
149,0,0.85043114,-0.8609198,-0.71635264,-1.1715595,-1.2811065,-1.0559235,0.09966851,-1.1794891,-0.8422968,-0.09384456,-0.004166767,1.2128543,-0.9167549,-0.6772535,-2.1008403
65,0,0.7460508,-1.0264982,1.7841611,-1.4870523,-1.5061749,-1.1730015,0.62778527,-1.065618,0.25527492,0.09370401,-0.0763295,1.0318716,-0.34473962,-0.81102645,-0.20485134
321,1,1.2276251,-0.8029457,1.2476314,0.9175404,-2.350064,1.4453678,-0.41490942,-1.4985528,-0.75798166,0.085096166,-0.16273016,-1.2545846,1.0674655,-1.8628167,1.0487268
825,4,0.052337624,-1.75244,-0.46827897,0.5539555,-1.9153808,0.9936093,-1.1799128,-1.5140727,-0.8331212,-0.39345855,-0.22817644,0.72461873,-1.3864982,-1.6500001,-1.5813038
1111,5,0.2848761,-1.8873514,0.6034132,-0.56543905,-1.7782841,-0.5603155,-1.6591997,-1.2074587,-1.1257439,-0.23560482,-0.08816262,-1.7805879,-0.25227314,-2.3443892,-1.01824
649,3,0.0017182184,-1.2065457,0.021496098,0.79800117,-1.983859,0.6710861,0.49975726,-1.3034161,0.30083644,0.5250102,-0.20656802,0.47371316,0.6570338,-1.8307395,0.30593017
1476,7,-0.036579378,-1.4212875,0.22003472,-0.94368875,-1.4079673,0.7352166,0.40407908,-1.2196295,-0.50282085,0.40582964,-0.19715351,0.868732,2.2126231,-1.4992965,2.0774858
437,2,-1.1587353,-1.9753035,-1.0339452,-0.9321565,-1.166876,-0.27824283,0.3264132,-1.2818619,0.113639295,-0.07180078,-0.22743747,-0.36300743,-0.31213373,-1.3385769,-0.5629716
908,4,0.52034736,-1.1645312,-0.13473576,0.81645834,-1.9148784,0.552719,-0.9144398,-1.4064479,-2.0701642,-0.3254926,-0.11357863,-0.23664345,-0.8833842,-1.736222,-0.96820694
215,1,-0.6596652,-2.0556958,0.45865035,1.1343832,-2.1820798,1.19431,-0.46174255,-1.034512,-0.6625223,0.23943453,-0.2887446,0.52159184,0.39411092,-2.166199,0.57530063
1551,7,-1.8156514,-1.6250238,-0.94001997,0.2919268,-1.6818659,0.20242569,-0.48474446,-0.8093852,-0.5051432,0.324354,-0.2687362,0.5513969,0.7561661,-2.0167174,0.9792724
105,0,0.7356186,-1.0886974,1.1965079,-1.6254153,-1.362761,-1.419429,0.60711604,-1.0546489,0.39411807,-0.025882438,-0.015718058,1.2741153,-0.35557833,-0.87018365,-0.9801655
935,4,0.39310458,-1.4926898,0.81059915,0.8026319,-2.2605758,0.4663642,-0.90395516,-1.9502993,-0.29110646,-0.16646704,-0.11990969,-0.5532303,-1.8340063,-1.5215938,-2.5903473
1330,6,0.12149238,-1.6076503,0.3488389,0.082943596,-1.6958169,1.0778877,-1.240072,-1.1263132,-1.1092359,-0.870031,-0.25864965,-1.3354305,-0.6865975,-1.5887101,0.14205825
939,4,-0.57438946,-2.0820017,-0.4411446,1.7223074,-2.0667167,1.2747388,0.3248637,-1.2238377,-0.26325253,0.29095775,-0.2492004,0.95572555,-0.01312869,-2.72182,0.06986343
1900,9,-0.23422652,-1.7034348,-0.35156822,-0.54806674,-1.2968804,0.1345864,-0.65727615,-0.98406965,-0.0073570013,-0.51721925,-0.14165513,0.17016375,0.8369087,-1.525713,0.40469167
1847,9,-0.4128623,-2.0283303,-1.4041355,-0.89267534,-1.2977138,-1.1875367,-0.9931476,-1.2237003,-1.1417503,-0.0047115684,-0.17936908,0.12307857,0.84175783,-1.9202754,1.0364558
1739,8,0.326819,-1.178583,0.51102626,-0.5612973,-1.8185045,-0.6241253,0.71296835,-1.0349526,1.2427411,-0.20909846,-0.17801012,1.2262826,-0.37749845,-1.2434897,-0.42145383
227,1,0.79348344,-1.0663904,0.5884809,1.2110939,-2.0465968,1.2838476,-0.5929462,-1.444901,-0.7329739,0.046873517,-0.17932254,0.038206477,0.8137812,-2.1236978,0.52630043
959,4,0.62493014,-1.1427827,1.37483,1.283591,-2.0115867,1.187083,0.09276286,-1.7194934,0.24703008,-0.21819276,-0.10566823,2.1949017,-0.55946463,-2.2802074,-1.4195182
241,1,-0.6049174,-2.0999362,0.24987096,0.49565226,-2.2216651,0.62850565,-1.1972878,-1.4163454,-1.0818485,0.24544805,-0.4092774,1.0428687,-0.8782836,-2.0775476,-1.0345039
1123,5,0.25633666,-1.967725,0.15874189,-0.7038257,-1.7068009,-0.3639163,-1.8095654,-1.2325908,-2.4073582,-0.10845247,-0.09226095,2.1170545,-0.23457101,-2.3186018,-0.56258476
313,1,0.71609473,-0.97127044,1.147382,1.6451669,-1.5915741,1.4216943,0.010454737,-1.2900381,-0.09361561,0.066202626,-0.08310843,2.1909306,0.3538202,-2.6428103,0.31735712
164,0,0.9807911,-0.6743014,0.2540266,-1.5172558,-1.1982863,-1.4192609,0.6395424,-0.8831734,1.4770998,-0.10553524,0.033382773,1.0084931,-0.045154102,-0.8651154,-0.64103484
329,1,-0.58309996,-1.6581242,-0.91025335,1.8580585,-1.3160663,1.8088956,-0.035356138,-0.741125,0.7246223,0.054637384,-0.06365688,1.324045,0.9445316,-1.9347103,0.83322495
1623,8,-0.047026943,-1.7676613,0.12572199,-0.38898557,-2.1624672,-0.77289927,0.403224,-1.3343756,-0.7128054,0.16104881,-0.340672,0.7684921,-0.39825878,-1.3480408,-0.2527796
713,3,0.05438319,-1.4800695,0.16365284,0.103533626,-2.0281887,0.56901485,-1.3122019,-1.1798645,-2.0767846,-0.43247312,-0.27805156,0.7894446,-0.7944269,-1.7150004,-1.0268005
1451,7,-1.5202203,-1.6309471,-1.4307858,0.17436211,-1.4600518,0.00533773,-0.42837498,-0.7808924,-0.059540033,-0.15588431,-0.30246294,1.1690155,0.7731181,-1.9180723,1.003167
655,3,-0.023278045,-1.7450705,-0.16453145,0.42210254,-2.5698352,0.30981767,0.4885471,-1.3878014,0.96179354,-0.23010643,-0.17892525,-1.5597599,1.1071204,-1.9727819,1.5499606
577,2,-1.3220736,-2.1683583,-1.4233662,-1.2019787,-1.1051879,0.119449615,0.3307886,-1.3235478,0.50132877,-0.014698759,-0.1530295,1.9998741,-0.10902046,-1.5623251,-0.21243574
1825,9,0.47575846,-1.1628677,0.34112525,-0.5505302,-1.6001701,-0.86812615,-0.04815157,-1.1135699,0.6111112,-0.22508594,-0.18406802,-0.72651434,0.79558957,-1.5661821,1.1682742
1312,6,0.94921744,-0.81339866,2.281269,0.2165494,-2.3124566,0.07829957,-0.07380879,-1.4343779,-0.60138255,-0.01074556,-0.03592863,-1.3775074,-1.8507291,-1.0770911,-1.6606861
