row_index,digit_class,mu_0,logvar_0,z_0,mu_1,logvar_1,z_1,mu_2,logvar_2,z_2,mu_3,logvar_3,z_3,mu_4,logvar_4,z_4
386,1,-0.37222287,-4.6083403,-0.35161394,-0.1541495,-1.6828748,-0.2978957,0.8777909,-0.4062191,0.81827873,-0.39536703,-1.4619515,-0.4117294,-0.09984352,-0.0056138113,0.8599769
286,1,-0.22626935,-4.5709505,-0.19074997,-0.03637387,-1.6235082,-0.44557524,0.2568403,-0.36675483,0.21006072,0.053993106,-1.4024975,-0.29393846,-0.03766018,-0.07893079,0.95891017
33,0,0.6226793,-4.2419586,0.8531282,0.36853552,-1.6508455,0.19220054,-0.007449329,-0.26310337,0.10118018,-0.44698313,-1.4096543,0.12864587,-0.008266509,-0.06044528,0.8876177
347,1,-0.57036704,-3.1953828,-0.2896296,1.7689531,-2.5208042,2.1588314,1.1116532,-0.76973605,1.5605588,-1.5495803,-1.9648612,-1.8509073,0.037553057,-0.06508038,0.58505386
398,1,-0.46294352,-4.112404,-0.3848541,-0.88072157,-1.1950291,-0.62385285,-0.23097706,-0.3113263,1.4384878,0.14116548,-1.2524656,-0.42716908,0.027783014,-0.043832928,1.1434132
151,0,0.4174326,-4.8661695,0.40954405,-0.8973575,-0.97581685,-1.2620139,0.09791851,-0.0061861034,-1.142168,-0.14767864,-1.0179011,-0.2090492,-0.09285158,0.04112781,-1.1478736
761,3,-0.107640125,-3.983928,-0.15029258,-0.95980704,-0.7575626,-0.79151887,-0.7273408,-0.30752814,-0.403917,-0.36204657,-1.1062562,0.27132627,0.09779468,-0.07688311,0.33255374
1068,5,0.0029496998,-4.2326136,0.14325583,-0.25402755,-1.2815924,-0.101984635,-0.1715864,-0.10749438,0.19478133,1.0486472,-0.72243094,0.90854,-0.012817953,0.018984124,-0.13186963
507,2,-1.4244313,-1.7710351,-1.7665457,1.3423954,-1.447125,0.659846,0.115760446,0.006509021,-1.7907796,0.36887097,-1.3129225,0.43665123,0.015379157,0.021015875,-0.69635457
728,3,-0.03450845,-3.9108186,0.010026626,-0.8037443,-0.96358967,-0.7065269,-0.2583884,-0.3341586,0.067679524,-1.3426871,-1.1829174,-1.0251582,0.027778462,0.051404886,1.0516915
1097,5,-0.5704562,-2.6075187,-0.48856756,1.4486182,-1.7277567,1.4033815,-0.682818,-0.37955177,0.1430499,-0.74698836,-1.4696265,-0.98616946,-0.030454919,-0.0029443484,0.7295363
1932,9,-0.76644397,-3.0341415,-0.63081753,-0.02782686,-1.8949692,-0.14390272,0.021028161,-0.044082418,-0.16265632,1.0573384,-0.9858613,0.98400724,-0.04830271,-0.0021851808,0.31176338
801,4,1.9384156,-2.247695,1.8363458,0.7123375,-1.956373,0.30675152,-0.0031898022,-0.08299734,0.2278319,0.548268,-1.9135983,0.0119485855,-0.0048652217,0.009167157,0.10920855
790,3,-0.43749642,-2.9523263,-0.18505248,-0.65520644,-1.0809815,-1.5647573,-0.44045708,-0.29563242,-0.7463687,-0.81138927,-1.1288024,-0.19658267,0.029089652,-0.027568497,0.15876782
92,0,0.60906696,-4.5661764,0.7695188,0.18047321,-1.6383786,0.5249188,-0.086980045,-0.25844607,0.7807574,-0.47012943,-1.4001627,-1.2088926,-0.013216533,-0.042866863,1.4263874
1448,7,-1.5602933,-2.183593,-1.4677867,0.37055624,-2.0572672,0.6089272,0.109992504,-0.28256494,-0.7533804,-1.5146186,-1.5671387,-2.0578876,-0.035464987,0.017592937,-1.241981
482,2,-1.393816,-1.7462502,-0.8459117,1.2450457,-1.4168743,1.1417181,-0.102935895,-0.01675982,0.3005553,0.33615166,-1.3042437,0.5417073,0.017353207,0.026144952,0.19112097
969,4,1.8856158,-1.8034992,2.2411664,0.38454223,-1.6946614,0.2615088,0.041685373,0.039949045,1.0839373,-0.49625328,-1.9558107,-0.68846714,0.042777315,-0.005530268,-1.6662184
385,1,-0.41193458,-4.5299063,-0.37122858,-0.46746916,-1.5026333,-0.18700442,0.3055598,-0.29969642,0.8756709,0.51067877,-1.2425301,-0.13742453,-0.030714918,-0.017127737,0.57154495
730,3,-0.054410025,-4.6196117,-0.10873204,-0.584931,-1.2899401,-1.1623287,-0.027209401,-0.23879519,-0.6662901,-0.53855824,-1.2355446,-0.01916051,-0.008962557,0.077902526,0.8647381
737,3,-0.11958635,-3.722653,-0.3144874,-0.8730961,-0.8222847,-0.21892977,-0.01645881,-0.33704808,-0.4343983,-1.1977386,-1.1596084,-1.916253,0.011061847,0.01618199,0.45327458
131,0,0.3737898,-3.701708,0.37210816,-0.856786,-0.6447404,-1.3391558,-0.2572052,0.02294169,0.31444836,0.080736466,-0.69102716,0.28438926,-0.016530871,-0.0066811293,-0.049794354
1201,6,1.0693412,-3.8441768,0.9139857,-0.82249486,-1.1293823,-0.88755023,0.063694954,0.004449917,0.2595231,0.43236485,-0.94317377,-0.027599782,-0.05823206,0.025132462,0.13580588
234,1,-0.37652713,-4.533974,-0.33715606,-0.053023934,-1.7559049,-0.11318974,0.9863851,-0.47080296,1.4902649,-0.6841146,-1.5268743,-0.8152132,-0.09963168,-0.010449365,-1.4225768
76,0,0.49921626,-4.054167,0.41309834,-0.39694774,-1.02181,0.6348647,0.08863941,0.05206941,-0.4485446,0.18500952,-0.82771885,0.75454473,0.043409497,0.011227466,-0.84854686
1005,5,0.026530184,-4.4671903,0.11639864,-0.5316222,-1.1422673,0.119630575,0.2095961,-0.051608574,-1.5066395,0.74773157,-0.8859418,0.03687322,-0.014906406,-0.027376786,-1.7089199
395,1,-0.27408007,-4.780637,-0.26710322,-0.8283714,-1.2361932,-1.4097056,0.10295218,-0.25510126,1.3708117,0.7721505,-1.176799,0.71074694,-0.041554175,-0.06810987,0.51599187
1576,7,-1.4757253,-2.0569286,-1.5362145,-0.10883871,-1.6232064,0.4191077,0.33974615,0.030157581,0.1798458,-0.26121143,-1.2918136,0.21413365,0.024925042,0.03509795,-0.45900723
394,1,0.04364261,-4.2812376,-0.058741212,1.8432528,-2.500116,1.8847198,0.23574558,-0.33251983,1.847134,0.16901243,-1.6645222,0.33885977,-0.001639314,-0.044523336,0.0306964
1169,5,0.09211541,-4.4771934,-0.016992524,-0.21741554,-1.3481432,-0.46995944,0.023667276,-0.030893696,-0.33230543,0.3997827,-0.9676517,0.76045847,0.05173912,-0.004128009,-1.1018839
871,4,2.069497,-2.2524073,2.0230093,0.12723388,-1.8843458,0.0513279,-0.06653386,-0.030130401,1.4014578,0.4689849,-1.8957367,0.19748428,-0.12737462,0.016354337,0.47442636
1691,8,0.33225617,-3.3343065,0.24110226,0.36590606,-1.2287667,0.1678561,-0.18616194,0.024983715,-1.5298958,0.9624787,-0.5737919,2.2349384,-0.021563582,0.026556365,2.071545
740,3,-0.02945657,-4.5136566,-0.0024661683,-0.37011123,-1.365041,-0.65564173,-0.090369344,-0.22685778,0.42747885,-0.12779093,-1.1651558,0.022044227,0.012887672,0.022424698,-2.0692663
1534,7,-1.1941041,-2.733873,-1.0579894,-1.1011282,-1.4034462,-1.3665397,0.079316676,0.030420765,-0.79758537,0.23689973,-1.1249568,-0.27983886,0.029766154,0.0027509555,-0.5628863
1272,6,1.1530118,-3.7561114,1.2139659,-0.39535877,-1.3894553,-0.49455962,0.088301495,-0.12133581,-0.9995957,1.2620736,-0.85286766,1.0553412,0.041173205,0.010548556,0.9864438
1078,5,-0.1890449,-4.0915833,-0.3373207,0.2525701,-1.551844,0.6175014,-0.35559165,-0.11026424,-0.27682805,0.98046434,-0.9975241,0.8683141,0.017690413,0.021460667,-0.72197646
49,0,0.5142505,-4.3004365,0.5048579,-0.82165056,-0.94462144,-1.4327769,0.047784746,-0.026558783,0.10747823,-0.17759658,-0.91490227,-0.4870534,-0.03386807,-0.007099703,-1.6053826
332,1,-0.31930515,-4.5839996,-0.2828277,-0.7333713,-1.3040473,-1.0632486,-0.20996618,-0.37528226,0.8632717,0.045357715,-1.3773857,0.7800375,0.032309294,-0.07431643,-0.5654932
1885,9,-0.3302109,-3.3479183,-0.1448847,-0.11485164,-1.3487804,-0.33503214,0.13631126,-0.13233706,-0.9107233,1.1154674,-0.72490174,1.3788087,-0.018242672,-0.0063803494,-0.5053616
722,3,0.06953762,-4.313468,0.1605903,-0.6372225,-1.1703035,-0.5772922,-0.2654609,-0.3467899,-1.1663651,-1.4228704,-1.2931429,-1.483975,-0.015216619,0.05084625,-1.0583735
1089,5,-0.04999981,-4.3378744,-0.21519536,0.26031518,-1.5541868,-0.111047,-0.40362117,-0.1311566,-1.5551023,0.8803907,-0.9451556,0.026319325,-0.0032606497,0.047732383,1.5775627
1052,5,0.016618833,-4.241179,0.012635292,0.27188295,-1.5603796,0.080018535,-0.14819473,-0.08108163,-0.39363658,0.9146721,-0.9224696,0.66989154,-0.013154551,0.024882138,-0.3515255
412,2,-2.000047,-1.6521534,-1.8212878,0.7072005,-1.4832665,1.2437284,-0.11659862,-0.0064280815,1.8122494,-0.2857877,-1.675463,0.15022853,-0.005236618,-0.017180584,0.9908118
736,3,-0.11135705,-4.3046603,-0.16173771,-1.0098419,-0.8761574,-0.25585306,-0.5968541,-0.32184196,0.059008837,-0.72296584,-1.2441835,-0.5921039,0.107699856,-0.012667999,0.6347198
85,0,0.47005928,-4.238881,0.46831414,-0.6350355,-0.9470647,-2.0274372,-0.0037398934,0.017626833,1.4752681,-0.08806698,-0.91327816,-0.8602293,0.0037849545,0.031282194,-1.1451864
1636,8,0.5355692,-3.5459156,0.5354109,0.29210052,-1.2504358,0.22551551,0.08347155,0.025957866,0.38267148,0.7595034,-0.7150748,1.0271305,-0.010976471,0.0015230104,-0.5611166
1593,7,-1.5687982,-2.0491633,-1.9256039,-0.2707325,-1.7655478,0.2859927,-0.045042574,-0.04836464,-0.59430945,-0.74026567,-1.3264754,-1.1692843,0.03409014,0.028885702,-2.3495655
476,2,-0.6892212,-2.9613094,-1.159864,1.6763098,-2.1328847,1.9893608,0.21578524,-0.08057669,-0.45140597,0.7144642,-1.3167772,1.7288455,-0.027551457,-0.017076157,-1.1219949
124,0,0.4577913,-4.460647,0.49616224,-0.63598925,-1.0271343,-2.0107045,-0.007984668,0.03815245,1.098981,0.09623366,-0.9487941,0.8718218,0.047069646,0.01095029,0.1627765
192,0,0.4394074,-4.6935244,0.5943402,-1.0862311,-0.7919421,-0.77415323,0.050993204,-0.007358455,1.3469517,-0.0035644472,-0.89142036,0.20268014,-0.05694685,0.012715019,-0.15916257
1400,7,-1.3374283,-2.2952542,-1.0920101,1.0219822,-2.2402287,0.70548177,0.16645247,-0.5181192,-0.51863617,-1.9257886,-1.7156683,-2.06078,-0.11771795,0.016114235,-0.45482686
1911,9,-0.9225584,-2.6881251,-0.8040885,-0.3190564,-1.6331351,-0.098508805,-0.13962534,-0.04471934,-0.08437772,0.23588172,-1.1516504,0.4548432,-0.015430126,0.0032327622,1.4494532
1522,7,-1.8875906,-2.0278559,-1.7136301,-0.49213845,-1.7786518,-0.71132994,-0.30161467,-0.0136381835,-0.33603054,-0.70207983,-1.3852441,-0.37325874,0.018638209,0.00794051,-1.1012311
604,3,-0.079903975,-3.6369345,0.275701,-0.75230587,-0.8458931,-1.0690485,-0.7685524,-0.28487372,-1.8717823,-0.82648826,-1.0917568,-0.9273027,0.121675044,0.0073375404,0.67782843
1130,5,0.04084827,-4.6105766,0.022731785,-0.13606468,-1.5919766,-0.24184388,-0.2612436,-0.28521,-1.9063113,-0.0985839,-1.5022724,-0.09963486,0.054355226,-0.13629629,1.2352867
1876,9,-0.6484468,-3.3072853,-0.46943885,-0.7897016,-1.3240843,-0.5083532,-0.60591793,-0.116879106,-2.0560374,0.7991778,-1.0135753,0.9873995,0.03276177,-0.055150732,0.7526928
649,3,-0.28563207,-4.331169,-0.2514926,-0.4033514,-1.3885697,-0.74536455,0.04694009,-0.4579581,0.9363156,-1.0414009,-1.4866858,-1.7864707,0.017443508,0.0032815933,-0.6826794
819,4,1.6589279,-2.4205647,1.83016,0.45270133,-1.7249596,0.97530514,0.09758736,-0.057699554,-0.52473736,0.21095942,-1.7991133,-0.047432557,0.054158755,-0.03475671,-0.105927445
1229,6,1.0686184,-3.9263492,1.0919865,-0.47600722,-1.2867123,-1.6488832,0.16900893,-0.11417427,1.4811354,1.0012693,-0.9126128,0.68298155,0.117956445,-0.021565143,1.7796351
794,3,0.007287331,-4.3252907,-0.1104882,-0.59789145,-1.1658509,-0.91907465,-0.47804934,-0.27856013,-1.7243295,-0.7973858,-1.2364532,-0.3851476,0.06521672,0.02690655,1.278549
1258,6,1.1716408,-3.600505,1.0538478,-1.1566348,-1.0337504,-1.1957428,-0.03411576,0.010632463,2.1826081,-0.03986174,-1.0574498,1.0122395,0.04782083,-0.025349397,0.69810903
310,1,-0.44377202,-4.777622,-0.35268122,-0.5812758,-1.4755839,-1.0910282,1.0026757,-0.42294124,2.4368906,-0.41402653,-1.483841,-0.5470098,-0.1122709,0.0053729415,-0.3899172
562,2,-1.6249254,-2.1513784,-1.3694949,0.3132005,-1.8394506,0.056700915,0.08121993,0.02935797,1.5795449,0.53622866,-1.4232361,0.39372528,-0.011440493,-0.00842203,0.65731627
785,3,0.014343545,-4.324518,0.22721153,-0.30204332,-1.3601336,0.30127192,-0.06666994,-0.22167379,-0.5946415,-0.6151266,-1.2252203,-0.09232575,0.0067950636,0.02434501,-1.521041
986,4,1.8130133,-2.154496,1.5543923,0.33287367,-1.7114246,0.30708492,-0.21776715,-0.04861386,-0.69157016,0.6805248,-1.566073,0.8878143,-0.13186559,-0.00780306,1.2143167
113,0,0.41313416,-3.8121552,0.47764277,-0.45977688,-0.91937053,-0.78388643,0.09156203,-0.004301063,-0.09406519,0.063829,-0.82837856,-0.06548896,0.046399694,-0.004945785,0.20695707
721,3,-0.30858037,-3.0448296,-0.23015964,0.24490356,-1.743814,-0.07027474,-0.6460461,-0.39631253,-0.457883,-0.9663644,-1.2666943,-1.1014264,0.02013129,-0.043139324,1.5664294
242,1,-0.32194626,-4.1621413,-0.3524421,-0.7286117,-1.1197933,-0.74473697,0.30533642,-0.28984457,0.34974843,0.45864376,-1.0816946,1.5080851,-0.070898294,-0.059111737,-1.0996908
1369,6,1.3866706,-2.9625478,2.160296,-1.3413148,-1.1031312,-1.6688956,-0.22767583,-0.01358822,-0.69994533,-0.49307325,-1.2509334,0.4395394,-0.015533678,-0.030335402,-0.6651568
479,2,-1.3835293,-1.8578598,-1.3090388,0.88724715,-1.538152,1.4868212,-0.023962915,-0.0070338547,1.3165765,0.6427258,-1.1872569,0.7498448,0.03188944,0.018709784,1.6183362
892,4,1.733303,-2.2527785,1.6092196,-0.029274285,-1.5786538,0.60430336,-0.21205115,-0.011527851,-1.2365519,0.17207105,-1.6738743,-0.5310551,-0.065977864,-0.019334663,-0.6476329
1193,5,-0.22642139,-4.4692364,-0.16216001,0.8103246,-2.3484519,0.9456313,-0.27777475,-0.11942819,-0.36863834,0.50615036,-1.495704,0.66249377,-0.036296926,-0.0074014366,-0.22312316
1002,5,0.023580916,-4.667845,0.12639639,-0.065713555,-1.5815707,-0.07294823,-0.0945003,-0.00047567487,-1.2524161,0.8037041,-1.0135878,0.82524735,0.0019791014,0.017872095,0.21993063
449,2,-1.4181775,-2.3036532,-1.7077128,0.6934461,-1.8511165,1.311631,-0.002800554,-0.051353835,-3.0765777,0.16157643,-1.5320053,0.81442785,-0.022947304,0.0034353435,1.0617919
1237,6,1.5065603,-3.0319836,1.4333873,-0.5808921,-1.4709686,-1.3220389,-0.10464634,-0.039432667,-0.119075924,0.73747313,-1.2786663,1.3838962,-0.031525277,0.00024336576,1.5623076
467,2,-1.7765298,-1.8154199,-2.4347525,1.0178463,-1.6167164,1.4866282,0.014732197,-0.013587803,0.13234615,-0.17312202,-1.7122681,-0.057929136,-0.03738558,-0.0058251694,-0.72137356
558,2,-1.0979958,-2.233859,-1.4553217,0.83791596,-1.7195331,1.5488534,-0.25686812,-0.006803781,-1.1347004,0.71698856,-1.1332113,1.0461272,-0.04693242,0.008631408,0.54285055
30,0,0.49687406,-3.9635084,0.6227031,-0.306162,-1.0541129,-1.0776839,0.015978247,0.054892033,-0.7100458,0.026864052,-0.9497177,-0.07527396,0.0010950677,0.0047023892,-0.9726599
560,2,-1.3271345,-2.0571136,-1.6956844,1.252666,-1.646292,1.5368528,0.01434955,-0.018219642,-1.430748,0.69215477,-1.2637963,0.5424262,0.010730684,0.02489478,-2.0145113
757,3,-0.019183941,-3.625716,-0.412409,-0.64367163,-0.9091809,-0.5044022,-0.10807884,-0.390788,-1.5054095,-1.2500783,-1.1322062,-0.5066744,-0.02112788,0.007814378,-1.6889265
724,3,-0.14558356,-3.394602,0.17211573,-0.96546364,-0.6314548,-0.47912034,-0.29220903,-0.26878494,-0.8470499,-0.8360674,-0.9925294,-0.24269116,0.050030738,0.027660966,0.26279566
1654,8,0.5400287,-3.490473,0.54524755,0.14941847,-1.1278678,1.1219158,0.09062654,-0.013969898,-0.63008034,0.99582386,-0.55093694,-0.10750067,-0.0020487756,0.014383342,-0.04995253
747,3,-0.18897241,-4.398791,-0.32760656,-1.1872014,-0.8439344,-0.43597227,-0.0978719,-0.38007405,0.51351094,-1.2255142,-1.3428015,-0.58513963,0.020328447,0.027345851,-0.43031436
276,1,-0.33479762,-4.736275,-0.2581455,-0.586982,-1.4472609,-0.58093625,-0.003825426,-0.3773447,0.8040705,0.12470095,-1.4270763,-0.66630965,-0.023070559,-0.06932105,-2.4121728
1360,6,0.89388776,-3.7426147,0.8994529,-0.64390785,-1.0864818,-0.8426895,-0.015292555,-0.0001438316,-0.39695746,0.32612127,-0.9027058,0.28990296,0.002249539,0.039692745,-0.8922796
667,3,-0.11024999,-4.5148487,-0.055608537,-1.2242903,-0.80257785,1.0481104,0.18838036,-0.39701003,-1.1799436,-1.3312364,-1.3227922,-1.0675668,-0.037272498,0.052949205,-0.33093005
68,0,0.5167114,-4.246352,0.5568007,-0.4131067,-1.1176997,0.25708482,-0.002534449,-0.023819651,-0.4016501,-0.20159516,-1.0208161,-0.39744413,1.7788261e-05,0.01926732,-0.4945721
1060,5,0.04128465,-4.2507334,-0.09871796,-0.6007706,-1.08665,-0.99981606,-0.23365384,-0.17349309,-2.3745074,-0.06309027,-1.0107422,-0.006357152,0.028282605,0.027217075,-0.17656842
1939,9,-0.961394,-2.5153189,-0.07268721,0.9130888,-1.9559665,0.98018855,0.16754583,-0.063798584,-0.158672,0.16334955,-1.2983559,0.33366615,0.0068065245,0.015614215,0.54620326
1215,6,0.7597022,-3.473485,1.1071849,-0.33535802,-1.0491154,-0.45816654,0.04071188,0.04157948,0.00949505,0.22240824,-0.819763,0.39477518,-0.068064265,0.031987943,0.553352
480,2,-1.1364446,-2.651785,-0.92549604,1.2197024,-1.9978417,1.3696475,-0.20917328,0.00081100315,-0.57022184,1.0291811,-1.248136,1.731164,-0.06391409,0.034506172,-1.0457613
443,2,-1.4991727,-2.330296,-1.2245307,0.18237153,-1.9025855,-0.21980968,0.08544628,0.0044012517,1.7140337,0.81363535,-1.2918065,0.5983715,0.006978482,0.005095184,-1.6157056
664,3,-0.036037177,-4.237235,0.025012203,-1.064359,-0.787021,0.50290155,0.051499426,-0.226253,0.25669748,-0.8593534,-1.1242377,-1.1612554,0.0069881678,0.059562176,1.896249
1273,6,0.98061264,-3.901531,1.0342596,-0.8249025,-1.0749681,-1.5597804,0.127577,0.014991581,-0.96504897,0.1517548,-0.9883562,0.61112654,0.0077091977,0.012894064,0.33345023
161,0,0.46525958,-4.2655888,0.43266934,-0.7976767,-0.90088665,0.03444922,-0.18386167,-0.0046866275,0.8766847,-0.24764454,-0.97338223,0.20587036,-0.09132115,0.020502001,-1.0277143
1367,6,1.3764634,-3.0351388,0.7772691,-1.6684011,-1.0753198,-1.9979427,-0.076907426,0.019673131,-0.35361555,-0.656577,-1.23173,-0.58107126,-0.028756551,-0.06864707,0.46264598
521,2,-1.6492364,-1.6925219,-1.506772,1.1957597,-1.442909,1.1199521,0.121666804,0.028591357,1.0233113,0.13298695,-1.5222397,0.8659321,-0.026586521,-0.0065367445,-0.10817206
1961,9,-0.66863775,-3.0697255,-0.7439283,-0.13946964,-1.6924276,-0.05262132,0.04503286,-0.08348466,-0.23156056,1.0411731,-0.9150206,1.0351735,-0.012018666,-0.002343431,-0.84235686
1622,8,0.49943256,-3.407764,0.74107254,0.31817332,-1.258035,0.17750539,0.034911275,0.036478147,0.4060857,0.39046985,-0.9171387,1.998765,0.0026778802,0.003824465,-2.691937
271,1,0.38505828,-4.532133,0.63840413,1.992211,-2.5710182,2.1037717,0.22999972,-0.3072939,0.43099272,0.09873186,-1.8942307,0.47825128,0.04301322,-0.09354077,-0.3782554
1989,9,-0.83129466,-3.1548886,-0.8852007,0.084558204,-2.043119,0.3718562,0.26925015,-0.056204088,-0.8072144,0.66901946,-1.1435927,1.9846537,-0.051289745,0.04062751,-1.1183581
559,2,-1.8740063,-1.7674149,-1.5843478,1.2423537,-1.6142302,1.0213983,-0.011307985,-0.031014912,-0.20661615,-0.4076413,-1.7646708,0.5089098,-0.105415516,0.008803353,-0.2427071
509,2,-0.8495976,-2.5850744,-1.1291573,1.8079828,-1.9020734,1.876908,0.15092753,-0.10290062,1.3881525,0.5595257,-1.3534292,1.1163957,-0.017375387,-0.03864885,-0.91816694
1243,6,1.3007922,-3.087201,1.1406775,-1.5620708,-1.0615641,-1.6179051,0.020353585,0.003632918,1.1232212,-0.6213627,-1.1876658,0.102282405,-0.0097137615,-0.044260856,-0.29614946
1628,8,0.68780494,-3.7334747,0.75245136,0.44807446,-1.3978274,-0.11462051,0.14754686,0.032853194,-2.0633354,0.8473887,-0.79727083,1.3308442,-0.030720636,-0.0102545805,0.25326568
1058,5,0.12072104,-4.2888107,0.1475491,-0.32220808,-1.2509596,0.3643469,-0.15406,0.0063596964,-1.5376577,0.431951,-0.9425177,1.3084571,0.048680283,0.00070133805,-0.49927709
1469,7,-1.5389962,-2.082131,-1.4676236,-0.35276031,-1.611734,-0.5094397,-0.04297355,0.019602716,0.5073998,-0.22475861,-1.2994766,0.5800345,0.058156133,-0.0035534054,0.65732986
434,2,-1.244695,-2.2771196,-1.3529544,1.4414307,-1.7336668,1.2708645,-0.16973695,-0.040767327,0.7583574,0.93016744,-1.2271098,0.14288956,-0.00014900416,0.041643105,1.2123291
184,0,0.4554643,-4.447344,0.42305255,-0.23348883,-1.2709078,0.9828596,0.25741494,-0.027586384,0.58343256,-0.11131389,-1.0988407,1.1441455,-0.028037261,0.005638495,-0.2545349
316,1,-0.47317123,-4.586775,-0.49747425,-0.52986324,-1.5583997,-0.854162,0.40488482,-0.38277873,1.3549378,-0.29418856,-1.5006883,-0.5537908,-0.012840793,-0.021167018,0.7940916
221,1,0.15696582,-4.531225,0.36455527,1.3864222,-2.273764,1.2454717,0.25807872,-0.3203808,-0.66276217,0.25511315,-1.5536666,-0.38479885,-0.08063842,-0.09708625,0.22957246
