row_index,digit_class,mu_0,logvar_0,z_0,mu_1,logvar_1,z_1,mu_2,logvar_2,z_2,mu_3,logvar_3,z_3,mu_4,logvar_4,z_4
278,1,-1.3171475,-0.39066726,-0.075803876,-0.32013345,-0.7380658,1.1193361,-0.01886103,-0.162943,-0.46115255,-0.5851563,-0.55109185,-0.9644934,-0.71797425,-1.0023706,-1.3643639
1538,7,-0.08296276,-0.3818224,0.83820695,-0.17204963,-0.50928223,-0.28109735,0.41621402,-0.1279153,1.1720469,-0.4407955,-0.2509881,-0.1518197,-1.3907038,-0.51368624,-1.9791028
1925,9,0.2385904,-0.46753412,-0.42497492,-0.6951386,-0.487973,-0.6944398,0.042779945,-0.016020983,0.877957,-0.30922338,-0.250625,-0.662142,-0.6767841,-0.773584,0.029252112
417,2,0.51245606,-0.2945002,0.82157016,0.63239145,-0.55331826,0.6298861,-0.34753004,-0.17877898,-0.83627033,0.28745738,-0.21085657,-1.4059482,-0.42657045,-0.7843424,-0.46016544
913,4,-0.34612566,-0.46766135,-1.1732218,0.1889523,-0.41543183,-0.58814514,-0.16318035,-0.16936418,-0.13237113,-0.832865,-0.54265237,-0.29151785,1.1542356,-0.9226249,0.1863051
1500,7,0.12517889,-0.42847967,-0.20791705,0.6219222,-0.71410644,0.8630268,0.013540981,-0.2577948,0.47053805,-0.0644351,-0.30352664,-2.3097796,-1.4936554,-0.75635636,-2.6559243
1204,6,0.12489032,-0.2546535,-0.07606424,0.21439533,-0.477144,0.43493044,0.09608747,-0.03433662,0.16808674,0.101585895,-0.6199034,0.91818535,1.5718565,-0.5922075,1.8232349
636,3,0.13272148,-0.25634456,0.5324595,0.24412042,-0.43548083,0.61165303,0.4895697,-0.0014360249,-0.3751805,-0.18019456,-0.27127582,0.5020113,-0.07866504,-1.0035805,-0.63978577
386,1,-1.2845359,-0.34091887,-1.1104697,-0.44669136,-0.713829,-0.68004894,0.047284972,-0.13239054,-0.020959456,-0.41335687,-0.5915622,-0.43864107,-0.60950834,-1.0397344,-0.037195385
286,1,-0.9371959,-0.30142424,-0.63687795,-0.23618001,-0.5606654,-0.93237436,-0.025252637,-0.006900966,-0.08125386,-0.7164676,-0.47038394,-1.2709653,-0.19106984,-0.95023495,0.45355445
33,0,0.08573577,-0.09354778,1.9196987,-0.5691138,-0.35239658,-0.9066288,-0.026629712,-0.017552026,0.096190155,0.13162704,-0.30367264,1.1323262,0.46912473,-0.6737045,1.1284267
347,1,-0.7739597,-0.15174893,0.5119695,1.2319269,-0.6889196,2.2062829,-0.42371824,-0.10217007,0.20306179,0.7908396,-0.25730306,0.08317149,-0.41307357,-1.1374274,-0.09279525
398,1,-0.388546,-0.30236575,0.13617867,-0.30974415,-0.5026718,0.053379714,0.11770222,-0.08106689,1.9908735,-0.5358195,-0.2699788,-1.4646754,-0.7769562,-0.58685374,0.07340759
151,0,0.15421835,-0.2131212,0.0734215,-1.1190916,-0.6578568,-1.5465835,0.11927875,-0.15564552,-1.0315145,1.0223676,-0.58741176,0.94625795,0.49638006,-0.7534082,-0.2127572
761,3,0.22567469,-0.3022187,-0.043117672,0.07753296,-0.32809848,0.28613114,0.38823396,0.054447435,0.77582526,-0.5418547,-0.2364432,0.4365915,-0.2483766,-0.90958875,-0.0935653
1068,5,0.41044328,-0.18999107,1.4695042,-0.12645438,-0.36468947,0.11402017,0.28927204,0.06685758,0.6890117,-0.16278563,-0.29272494,-0.33647358,0.23033997,-0.8447516,0.15304029
507,2,0.44066644,-0.31773034,-0.26687586,0.80896914,-0.43151894,-0.32517993,-0.4054293,-0.2693058,-2.0663676,0.7514813,-0.20991129,0.8691386,-0.15931529,-0.95652044,-0.59587955
728,3,0.20244738,-0.29254386,0.474342,0.2254302,-0.41620466,0.35325274,0.47642875,-0.02668833,0.85668325,-0.32311776,-0.24119908,0.18536326,-0.46970809,-1.0565519,0.118692756
1097,5,0.40433216,-0.12004765,0.68836665,0.550348,-0.34231657,0.45991328,0.0058875065,-0.030140862,0.98940974,0.2222434,-0.08391832,-0.25597864,-0.13612318,-0.6476017,0.41446006
1932,9,0.33493605,-0.4280142,0.8341167,-0.5725282,-0.49931487,-0.80576897,-0.24446942,0.08428244,-0.4403298,-0.21049343,-0.31320214,-0.3131423,-0.66889596,-0.6742525,-0.41159305
801,4,-1.1501228,-0.46826974,-1.3986045,0.804068,-0.5354935,-0.021253169,0.30614746,-0.25686827,0.5179334,-0.61464995,-0.57054484,-1.6643467,0.4778676,-1.1381726,0.5421429
790,3,0.19951381,-0.26128256,1.1689465,-0.116658844,-0.36480588,-1.4178543,0.27784333,0.043101728,-0.084525794,-0.36167958,-0.120931864,0.655962,-0.7700037,-0.7311882,-0.6787863
92,0,0.17776227,-0.18858191,1.6097105,-0.745844,-0.3527829,-0.090779245,-0.02177748,-0.039925195,0.9461428,0.2807614,-0.31467187,-0.99044657,0.5633748,-0.7688167,1.564769
1448,7,-0.073765196,-0.37575957,0.15465748,1.3596046,-0.7251496,1.8236058,-0.36697978,-0.32459903,-1.2123964,0.56073797,-0.24693918,-0.4904796,-0.7780471,-1.1041077,-1.4666342
482,2,0.33459368,-0.2667109,1.4827012,0.8068745,-0.47250965,0.64119,-0.26647508,-0.27572945,0.088011265,0.60454667,-0.1998062,0.96161795,-0.16778907,-0.8594909,-0.05619123
969,4,-0.9083133,-0.5350312,-0.23789513,0.48165318,-0.47950056,0.25576586,0.11217439,-0.24960813,1.0139453,-1.0049942,-0.5861936,-1.3862296,0.97054684,-1.233046,0.0454455
385,1,-0.4980344,-0.19416106,-0.14227709,-0.60453033,-0.67178136,-0.17962179,-0.040763903,-0.037100285,0.6093381,-0.5837517,-0.3980786,-1.5723379,-0.6201107,-0.8573645,-0.2244446
730,3,0.2512722,-0.2278701,-0.23696452,0.15254085,-0.35906103,-0.7670886,0.40727705,0.050693613,-0.33133668,-0.24964687,-0.3458672,0.5607375,-0.0068344586,-0.9827026,0.50727457
737,3,0.050233252,-0.17326441,-1.0993861,0.40510255,-0.3307555,1.2415187,0.3659197,0.006176263,-0.13026524,-0.18239404,-0.18482642,-1.3521807,-0.39717153,-0.9847576,-0.12908193
131,0,0.22498238,-0.23845646,0.21548142,-0.8010956,-0.44761378,-1.3334312,0.15443487,-0.06884132,0.70044726,0.7835307,-0.36729568,1.0229658,0.35888237,-0.66421986,0.334939
1201,6,-0.059756678,-0.24471588,-0.9993492,0.12080626,-0.5584953,0.03425973,0.23045066,-0.10453513,0.41589314,0.22770871,-0.58877003,-0.3214302,1.2090086,-0.802397,1.337298
234,1,-1.3510699,-0.31669128,-1.0267688,-0.25022176,-0.6624763,-0.35416225,0.031208102,-0.10654717,0.6357467,-0.40933594,-0.54915535,-0.62308645,-0.56891453,-0.9934713,-1.3781619
76,0,0.116015084,-0.25879607,-0.4584291,-1.0266943,-0.6603648,0.20950258,0.03459744,-0.14930636,-0.45113248,0.8973222,-0.5576494,1.5491989,0.5688702,-0.8354589,-0.015230894
1005,5,0.5981407,-0.25277525,1.3373303,-0.5202296,-0.41214186,0.41796803,0.21257049,0.017794997,-1.5642669,-0.2977296,-0.25711435,-1.271219,0.12307048,-0.8805358,-0.9826764
395,1,-0.050302003,-0.2545096,0.016762953,-0.34973544,-0.3377554,-1.260737,-0.058978472,0.12816392,1.4766853,-0.79675317,-0.23872429,-0.894904,-0.19128044,-0.75168246,0.20485605
1576,7,0.32666406,-0.31106946,0.18185826,0.83461994,-0.60020065,1.7151268,-0.43153903,-0.20568475,-0.57365304,0.2526165,-0.21434519,1.06728,-0.8090561,-0.7915602,-1.1291505
394,1,-0.6622685,-0.0006204713,-1.532742,-0.015537389,-0.5450339,0.09467861,-0.13729236,0.0020880848,1.7675519,-0.0651454,-0.34771258,0.26295012,-0.2594111,-0.92120564,-0.23855114
1169,5,0.5245709,-0.1802077,-0.41069466,-0.4041475,-0.5323698,-0.78388184,0.19587308,-0.01580251,-0.16279581,-0.042292215,-0.3001532,0.46128085,0.27838713,-0.9381474,-0.4447891
871,4,-1.016404,-0.45128822,-1.1308095,1.0457639,-0.49709564,0.8938793,0.26139432,-0.2839892,1.5543954,-0.46666175,-0.6238206,-0.9794805,0.79390824,-1.1363441,1.132088
1691,8,0.25350314,-0.14767437,-0.19497743,-0.47072685,-0.50511926,-0.75511587,0.032042794,-0.013916433,-1.2858078,0.6183829,-0.19292575,2.1577706,0.11891027,-0.5429977,1.6933088
740,3,0.15799516,-0.215054,0.3895421,0.08784729,-0.34142432,-0.38850477,0.37916243,0.05714317,0.9760225,-0.35513687,-0.32483777,-0.12705728,0.22237,-1.0035415,-1.0242301
1534,7,0.47455594,-0.44272736,0.90253353,0.020937588,-0.5137505,-0.39317146,-0.0708898,-0.13398767,-0.8785901,-0.13286893,-0.33351877,-0.9004593,-1.4579992,-0.5076076,-1.9171731
1272,6,-0.47391024,-0.1390686,-0.102003634,0.32161742,-0.55436724,0.17100789,0.5000138,-0.0020553935,-0.6547396,0.09001712,-0.61306435,-0.14305001,0.8956868,-0.8992789,1.4954636
1078,5,0.48279667,-0.24567322,-0.53157926,-0.056040563,-0.28957576,0.6299359,0.06284292,0.055232815,0.14840135,-0.17059493,-0.22021496,-0.336016,0.21315798,-0.6849274,-0.30641428
49,0,0.13982368,-0.22367097,0.06770542,-1.0032454,-0.5162693,-1.7603337,0.06365071,-0.09831046,0.12124061,0.7404758,-0.46192455,0.35235855,0.55548537,-0.5857541,-0.6212131
332,1,-0.4116464,-0.2895819,-0.09936547,-0.35585728,-0.5253305,-0.8427672,0.08118452,-0.0025391728,1.3742964,-0.6537825,-0.24664897,0.63932455,-0.5667657,-0.73760587,-0.9958339
1885,9,0.23353593,-0.17730017,1.1380758,-0.6300924,-0.43271324,-0.9781894,-0.00989403,0.050132662,-1.156948,0.053357847,-0.23705472,0.38944638,-0.2467783,-0.6845456,-0.59381336
722,3,0.26764005,-0.21812169,0.9732845,0.08852793,-0.4406603,0.17484301,0.46065587,0.040309668,-0.63263625,-0.20380752,-0.20882183,-0.30889025,-0.41701278,-1.027952,-1.025276
1089,5,0.30080596,-0.19907041,-1.007557,0.13818273,-0.28061566,-0.56383836,0.15677899,0.1189365,-1.1480808,-0.14731482,-0.26652068,-1.3464216,0.15910348,-0.8027291,1.1923597
1052,5,0.35351658,-0.20429446,0.3235341,-0.17001057,-0.41962954,-0.5094054,0.04550785,-0.020303994,-0.2075072,-0.025470011,-0.3411113,-0.35282367,0.29395068,-0.6411329,0.05141832
412,2,0.36495888,-0.32450962,0.7121453,1.1675649,-0.4931661,2.047782,-0.47958753,-0.14230853,1.3225666,0.13459043,-0.2845548,1.008637,0.10438044,-0.95880103,0.7264088
736,3,0.20853324,-0.30891585,-0.162941,0.31405815,-0.29934385,1.3201056,0.41955045,0.062239807,1.2142727,-0.48176676,-0.22366953,-0.26378754,-0.20643672,-1.0490717,0.10745135
85,0,0.11914533,-0.2681946,0.10643813,-1.0906105,-0.58880293,-2.7561698,0.057305615,-0.18158445,1.3960952,0.9489702,-0.54985225,0.022939205,0.51709974,-0.79123616,-0.24445575
1636,8,0.041753806,-0.19483015,0.040908154,-0.70898795,-0.61351293,-0.80054307,0.05962374,-0.03874542,0.34929895,0.74339473,-0.5072612,1.0403261,0.41576588,-0.78401834,0.044320315
1593,7,0.20645343,-0.4222254,-0.59840024,1.0532625,-0.692436,2.005322,-0.35017145,-0.2861211,-0.8378743,0.21047398,-0.29601556,-0.5077133,-1.0310885,-0.88884306,-2.537561
476,2,0.12992501,-0.016470622,-1.9219692,0.41625386,-0.49601558,1.1259241,-0.16292757,-0.05821233,-0.83762133,0.65186787,-0.046641633,2.5661578,-0.31451285,-0.7124316,-1.0875472
124,0,0.12638998,-0.2711656,0.43808997,-1.0482551,-0.68805385,-2.6769629,0.0843368,-0.15643895,1.088673,1.0088332,-0.5498554,1.9556361,0.46801132,-0.78967303,0.5455478
192,0,0.18807128,-0.23953485,1.6246022,-1.1159768,-0.6310404,-0.7777544,0.11743526,-0.17131913,1.311389,1.0449107,-0.59486663,1.2841201,0.55601245,-0.7304906,0.4855216
1400,7,-0.41983548,-0.2740637,0.25438628,1.3439393,-0.7355273,0.67233115,-0.36689806,-0.26572397,-1.1441355,0.79557383,-0.23133084,0.5120262,-0.58206433,-1.0933352,-0.7756425
1911,9,0.29235655,-0.288378,0.6856408,-0.08503086,-0.5261749,0.29856655,-0.16807124,-0.08607797,-0.113954365,-0.20257644,-0.2816227,0.13571562,-0.981603,-0.72444284,0.03649664
1522,7,0.20570831,-0.4403009,0.5904631,1.1558776,-0.7157508,0.7829456,-0.3540084,-0.3117599,-0.38365823,0.15771395,-0.386559,0.699492,-1.1349956,-0.8600572,-1.8605735
604,3,0.26574308,-0.343306,2.1114817,0.025646422,-0.37387028,-0.3754095,0.43466467,-0.0029325187,-0.835584,-0.45349464,-0.21706119,-0.6096153,-0.4225564,-1.0629526,-0.09688169
1130,5,0.20983283,-0.21264769,0.046500534,-0.18784776,-0.24302551,-0.39549267,-0.027415697,0.08202337,-2.0040553,-0.43979383,-0.20641282,-0.44180283,0.21982104,-0.51578933,1.1966506
1876,9,0.2706668,-0.32721776,1.0649691,-0.6909386,-0.5305812,-0.2725773,0.11354109,0.058834806,-1.4697455,-0.3165002,-0.26883826,-0.04335895,-0.7785766,-0.8067197,-0.28416374
649,3,-0.096377045,-0.15926777,0.17852235,0.34280196,-0.36261952,-0.22844645,0.18948135,-0.014145568,1.2998261,-0.20796788,-0.21004778,-1.6186053,-0.35471138,-0.8938209,-0.8017767
819,4,-0.969599,-0.41245577,-0.5022509,0.66173464,-0.4969374,1.6274168,0.22055766,-0.22959256,-0.35051444,-0.50876117,-0.6372341,-0.970693,0.62558067,-1.0991116,0.5315581
1229,6,-0.24022502,-0.10251485,-0.08211489,0.10267716,-0.40524447,-1.719793,0.3610867,-0.06241285,1.7076151,-0.0025790762,-0.47313777,-0.39908597,0.7757564,-0.80484575,1.8989635
794,3,0.31711152,-0.3140883,-0.55802655,0.051777273,-0.35688365,-0.42952487,0.41749197,0.0044634193,-1.0182405,-0.44927603,-0.2699526,0.21910042,-0.21387544,-1.0117428,0.5079627
1258,6,0.035159282,-0.28836635,-0.58192044,0.30029964,-0.5441604,0.25034466,0.08732782,-0.09223443,2.19292,0.09769687,-0.6562582,1.383502,1.6023514,-0.7290307,2.0597591
310,1,-1.4669607,-0.44322506,-0.6713934,-0.32298604,-0.6780715,-1.0825019,0.19796327,-0.17289981,1.8231754,-0.64599687,-0.60346997,-0.8525193,-0.7102906,-1.064278,-0.8729279
562,2,0.4923457,-0.28782806,1.1408868,0.57736903,-0.6115082,0.103420734,-0.3005991,-0.19529364,1.0385334,0.27021766,-0.2164009,0.009670645,-0.6790645,-0.7781075,-0.22393695
785,3,0.33705857,-0.27021685,1.9532422,0.00014475547,-0.41337556,0.9687129,0.36961135,0.034669295,-0.2305592,-0.3072049,-0.29944107,0.52334684,-0.13270532,-1.0632341,-1.0196815
986,4,-0.9133981,-0.41633296,-1.5301368,0.80429995,-0.45438296,0.7559503,0.3813276,-0.21164683,-0.055384964,-0.4788827,-0.48851687,-0.12360701,0.55767787,-1.0652161,1.351073
113,0,0.11257063,-0.1723838,0.5106631,-0.9696885,-0.54315656,-1.3608767,0.012389831,-0.121508,-0.1626716,0.744431,-0.5107976,0.59285843,0.27777326,-0.7377807,0.3890738
721,3,0.18522055,-0.29515964,0.49532938,0.14959648,-0.467642,-0.44699016,0.081345886,0.04502149,0.31596798,-0.41581404,-0.15675096,-0.65107733,-0.5529114,-0.9787516,0.41565096
242,1,-0.75518084,-0.30793348,-0.96467453,-0.47927836,-0.57868224,-0.50041366,0.0916345,-0.07288729,0.14113529,-0.7545352,-0.4360272,0.6947808,-0.34786773,-0.870133,-1.0336981
1369,6,0.10951862,-0.38032562,2.9230587,0.61834574,-0.43587363,0.16103485,-0.06982471,-0.1497227,-0.5110178,0.07762262,-0.55753,1.3967052,1.5910681,-0.7023151,1.1268277
479,2,0.462021,-0.3462054,0.6206391,0.7841748,-0.6076572,1.7389413,-0.3664568,-0.21373126,0.8424583,0.53139776,-0.20636295,0.7063279,-0.52227443,-0.95822424,0.45111567
892,4,-0.696522,-0.4156661,-1.007434,0.83610374,-0.47563702,1.9359119,0.18552108,-0.22869284,-0.73356354,-0.3085711,-0.6238877,-1.4971689,0.83713055,-1.0636495,0.49206996
1193,5,0.54636705,-0.2212952,1.0838673,-0.32311693,-0.46966857,0.023055136,-0.16618508,0.035231836,-0.26435396,-0.28764373,-0.23259367,0.00636518,-0.3186388,-0.8077779,-0.4438486
1002,5,0.5111797,-0.26081517,1.4423578,-0.4392094,-0.49553126,-0.4516617,0.09405496,0.0010131449,-1.0647233,-0.1211541,-0.26791427,-0.08987661,-0.053703345,-0.75467205,0.09441338
449,2,0.47644943,-0.2770356,-0.3211336,0.5235802,-0.57499814,1.6936828,-0.35682032,-0.17925926,-3.2401752,0.29342312,-0.21067661,1.5573945,-0.3728719,-0.8278654,0.34295943
1237,6,-0.44236922,-0.28748798,-0.7309787,0.84436774,-0.55107594,-0.3296008,0.28492302,-0.11285848,0.2710136,0.16633481,-0.6489394,1.0519812,1.0494657,-0.9868647,2.0224257
467,2,0.4927671,-0.34826052,-0.87799644,1.009122,-0.5031837,1.827156,-0.4172377,-0.13047713,-0.30630064,0.2612059,-0.24320517,0.5013261,-0.033155285,-1.0325087,-0.44251677
558,2,0.42731225,-0.16845788,-0.57628775,0.31790677,-0.40813887,1.6875168,-0.17731234,-0.06612267,-1.029491,0.39054534,-0.07854587,0.94824004,-0.31680495,-0.68432987,0.10027334
30,0,0.09057975,-0.26837456,0.8888851,-1.0089724,-0.53662527,-2.0083265,0.012215845,-0.16246626,-0.639041,0.78523064,-0.49162474,0.65680224,0.42713985,-0.82836616,-0.21488401
560,2,0.4222614,-0.27229998,-0.4773682,0.6825305,-0.5782381,1.1672928,-0.42096975,-0.200791,-1.7399925,0.7258067,-0.15704723,0.46541208,-0.29147926,-0.95607245,-1.5315962
757,3,0.13896208,-0.15981686,-2.0856361,0.16706824,-0.38023284,0.34850085,0.5105616,0.03168425,-1.2154269,-0.27028957,-0.1750335,0.9294094,-0.4124259,-0.95410156,-1.4434438
724,3,0.1654079,-0.21543476,1.7226769,0.10787473,-0.27933425,0.68784404,0.38322046,0.051905677,-0.2681162,-0.1496077,-0.20284733,0.73105055,-0.48479083,-0.8816958,-0.34975916
1654,8,-0.025540963,-0.17423995,0.0018550996,-0.7809841,-0.6652437,0.44460815,0.0980596,-0.08505413,-0.5974817,0.72583604,-0.52872586,-0.38980985,0.42523,-0.8106647,0.3935188
747,3,0.15502313,-0.23713136,-0.95559084,0.442483,-0.36572155,1.3966295,0.40759844,0.003302306,1.1481621,-0.24894555,-0.23043703,0.8678687,-0.37165284,-1.0495961,-0.63466597
276,1,-0.6842081,-0.31534985,0.014854133,-0.30491632,-0.57102895,-0.29554665,-0.0023090434,-0.015029497,0.9660383,-0.6805247,-0.40012363,-2.0023751,-0.39705497,-0.80276257,-2.0527103
1360,6,0.044461183,-0.190638,0.077329785,-0.0015390441,-0.49652094,-0.26852268,0.23351365,-0.08146368,-0.13294402,0.12739494,-0.51396024,0.08340604,0.9944867,-0.8227234,0.41328984
667,3,0.09012351,-0.21276207,0.55970234,0.451558,-0.36621606,3.277997,0.4482302,0.037939936,-1.2525067,-0.18633488,-0.22615412,0.26990366,-0.22328103,-1.02584,-0.39451307
68,0,0.14807194,-0.2774855,0.4397184,-0.88246197,-0.47528955,0.041590273,0.048495553,-0.15463391,-0.32535052,0.74501,-0.46747714,0.48673803,0.55493695,-0.6907877,0.20815319
1060,5,0.43679875,-0.2008485,-0.6238155,-0.15600678,-0.39335284,-0.7203846,0.3575443,0.054853186,-2.0422373,-0.20022038,-0.24530272,-0.11703447,0.014228178,-0.9003149,-0.114604816
1939,9,0.19762579,-0.20530659,3.0184195,0.5322181,-0.52971935,0.66912544,-0.38098195,-0.08861771,-0.70317656,0.38364512,-0.1169936,0.6911037,-0.61639225,-0.8300132,-0.26297918
1215,6,0.12412161,-0.1511257,1.9537978,-0.35330316,-0.4918853,-0.51556987,0.012822513,-0.059378803,-0.016857632,0.4666553,-0.4424989,0.67480505,0.75660586,-0.67444134,1.193105
480,2,0.4249122,-0.20043887,1.1434995,0.28815982,-0.5689029,0.5945131,-0.2719862,-0.14055419,-0.60839593,0.68649304,-0.058153063,1.9591987,-0.21622792,-0.841566,-0.84981644
443,2,0.47758293,-0.24877535,1.2551959,0.31878662,-0.54106504,-0.47567362,-0.336767,-0.09489168,1.212941,0.28060988,-0.1896651,-0.09289646,-0.6875777,-0.73548937,-1.8080938
664,3,0.18877363,-0.26383227,0.6339116,0.2061012,-0.3893058,2.118172,0.5513143,-0.01907716,0.7789083,-0.30958956,-0.30748358,-0.76376307,-0.15284643,-1.0878825,0.91160893
1273,6,0.0007568896,-0.22646363,0.33771464,0.057323754,-0.5533334,-0.8965409,0.17660287,-0.08149269,-0.8645637,0.1826216,-0.70066035,0.71306205,1.3184295,-0.753763,1.5404509
161,0,0.20066988,-0.27145863,-0.039435565,-0.99967855,-0.48454309,0.025021851,0.092220575,-0.11702208,1.0948405,0.855478,-0.47085723,1.4385383,0.45692787,-0.7425879,-0.18244669
1367,6,0.16408159,-0.3854227,-2.0898783,0.5347074,-0.42530298,0.078608066,-0.09726546,-0.14153515,-0.352545,0.0066401735,-0.57412905,0.11154037,1.7197037,-0.6680555,2.0838513
521,2,0.49164188,-0.34762082,0.7707342,0.81991184,-0.4010281,0.69228137,-0.4265208,-0.21249536,0.37273172,0.6530794,-0.29227734,2.0087507,0.0778071,-0.9613742,0.027192846
1961,9,0.26288417,-0.30078098,-0.03772989,-0.7169869,-0.56289166,-0.56421727,-0.19085458,0.0028347746,-0.47964704,-0.22358255,-0.29894805,-0.23174639,-0.6395761,-0.73342717,-1.2156818
1622,8,0.07042867,-0.2104298,1.2656851,-0.5746919,-0.5484859,-0.77526456,0.03132998,-0.05863455,0.3852659,0.630111,-0.43715578,2.6746373,0.263189,-0.7654793,-1.571002
271,1,-0.15672298,-0.06062865,2.212951,-0.0032194369,-0.32251316,0.3401552,-0.23050283,0.0987268,0.015730724,-0.2836103,-0.26077232,0.5752746,0.31198132,-0.6670161,-0.004268676
1989,9,0.3161265,-0.33525336,0.0953701,-0.32774353,-0.5364501,0.28249782,-0.38813263,0.0052747875,-1.4982009,-0.13789131,-0.33277008,1.835454,-0.8326817,-0.8465415,-1.5174536
559,2,0.42201835,-0.30752987,1.0230483,1.0861404,-0.3938763,0.6794152,-0.48225826,-0.13379386,-0.66778314,0.31757584,-0.28451666,2.238756,0.2237458,-1.0256188,0.14189515
509,2,0.15278608,-0.20148535,-0.7678,0.7578184,-0.5871446,0.89083666,-0.32845694,-0.1626845,0.87233216,0.78649974,-0.11106014,1.8229079,-0.33166265,-0.9681228,-0.8976303
1243,6,0.26518035,-0.3253405,-0.37185234,0.40229088,-0.41508898,0.32515055,-0.08825076,-0.17231068,0.9217408,-0.0073315306,-0.5713715,0.977478,1.7403339,-0.6557207,1.5293496
1628,8,0.09023571,-0.15866677,0.47642845,-0.5453301,-0.5671147,-1.3977625,-0.010499492,-0.025544018,-2.1577604,0.61197466,-0.4705189,1.1812335,0.47313136,-0.7799816,0.66639644
1058,5,0.47039694,-0.21101311,0.67649394,-0.42796803,-0.4470232,0.59826946,0.14615127,-0.02217105,-1.217849,0.19442853,-0.2729872,1.4194443,0.1976831,-0.74784774,-0.17919543
1469,7,0.31198418,-0.40051204,0.47744328,0.8607775,-0.6958053,0.6130904,-0.3163185,-0.29708,0.15345725,0.141094,-0.34954685,1.4351673,-1.1627897,-0.8193022,-0.7643018
434,2,0.4622686,-0.23243466,0.16133985,0.6645473,-0.5731104,0.35982484,-0.22569343,-0.18682918,0.63703716,0.71091616,-0.18415661,-0.6152638,-0.4832134,-0.8306385,0.30068603
184,0,0.060613815,-0.13238834,-0.2197249,-0.8704175,-0.5045689,0.9138762,0.00060293265,-0.14331576,0.3082911,0.69391555,-0.4400912,2.4391282,0.48122483,-0.6596526,0.31882054
316,1,-1.2199411,-0.41395986,-1.4157244,-0.48490846,-0.7377721,-0.97372097,0.043241035,-0.21226208,1.0778472,-0.57274854,-0.59291625,-0.98147106,-0.9381769,-0.97199345,-0.43656498
221,1,-0.70259774,-0.13760777,1.1649305,-0.22869821,-0.48069832,-0.57418054,-0.0885414,0.013771236,-1.1768317,-0.47469962,-0.48042706,-1.5690875,0.013589092,-0.8109449,0.23068148
1457,7,0.27432546,-0.4146385,-0.5169951,1.0026608,-0.5642928,1.604402,-0.46995223,-0.23492965,-0.9797148,0.2868655,-0.2696107,0.46692926,-0.7929227,-0.9106742,-0.6573639
